Index,demand
38370,0.1448036555232612
38371,0.052411910652585776
38372,0.1708692079988519
38373,0.04720535601350028
38374,0.1382424350935741
38375,0.04723031211439256
38376,0.024000188292791273
38377,0.18047308259334457
38378,0.09137085469553544
38379,0.05930467400092135
38380,0.005990294273727807
38381,0.0641871103580725
38382,0.00704024738349847
38383,0.15630792574897984
38384,0.027960641411669762
38385,0.024415182005015294
38386,0.0659601585806835
38387,0.017208592974088718
38388,0.01427215352926418
38389,0.02557698266987712
38390,0.13738779397822656
38391,0.21409917465641953
38392,0.7400580039312697
38393,0.15751189623424244
38394,0.012643501358277041
38395,0.029914943413781186
38396,0.021341202945213286
38397,0.030145953184628344
38398,0.0060426434352858615
38399,0.09677265726318504
38400,0.08965118642746912
38401,0.013617875278111145
38402,0.002563301513260453
38403,0.01120274320926133
38404,0.027769950336098644
38405,0.06505987980343587
38406,0.0632656457790074
38407,0.3593716841950764
38408,0.01330161750111702
38409,0.016110050420810755
38410,0.017677640676006513
38411,0.06367538520173045
38412,0.0665141165866116
38413,0.39844171751415586
38414,0.20914346018442836
38415,0.010105444965063005
38416,0.2335949847503673
38417,0.07258399508628263
38418,0.21925813690964738
38419,0.009613010935975904
38420,0.01121820017539454
38421,0.2673193878174832
38422,0.011093938929541943
38423,0.08320534984091736
38424,0.03281716643648347
38425,0.028499551734383732
38426,0.005717810381038092
38427,0.014048768436576122
38428,0.0496534035873847
38429,0.21842483146289945
38430,0.007025371800765253
38431,0.023944688963543112
38432,0.01987983164895181
38433,0.015803439734622508
38434,0.08035568942626599
38435,0.21016305381207362
38436,0.04725311146973965
38437,0.21425572978658222
38438,0.07152798446155642
38439,0.007864164235476803
38440,0.015648133207854475
38441,0.04211448822938741
38442,0.3910371660574373
38443,0.3591391087178344
38444,0.016587888224716463
38445,0.027435934386173387
38446,0.03021691472244037
38447,0.010468343565365265
38448,0.350207413852208
38449,0.611897024687381
38450,0.11103199507890602
38451,0.10400186943912978
38452,0.008269172609256468
38453,0.0642898742801485
38454,0.049521979822432824
38455,0.09749668060544059
38456,0.09944864059331421
38457,0.11464989590721926
38458,0.08133740954629115
38459,0.989723762144382
38460,0.03754059610717727
38461,0.015040413754275339
38462,0.11729751751962159
38463,0.07146095865742472
38464,0.0290180486911608
38465,0.018204524300217493
38466,0.20174019093528928
38467,0.49448799735305776
38468,0.026819381285562837
38469,0.2193207547840303
38470,0.02578318517235343
38471,0.1769328424762702
38472,0.009391979346291072
38473,0.0026064636252665623
38474,0.020517961907014798
38475,0.02423738601989805
38476,0.011356404935227589
38477,0.04339541937324918
38478,0.06494426293545562
38479,0.018505631045917972
38480,0.0855304269213474
38481,0.005936666698358311
38482,0.0065500763165922
38483,0.20616775498303994
38484,0.03793402982868375
38485,0.0516565387809114
38486,0.1018702572027097
38487,0.05407327943580587
38488,0.013869712712651019
38489,0.03709293304738834
38490,0.994693243998777
38491,0.02804953864502499
38492,0.16583126537310808
38493,0.10173630787955738
38494,0.01924345392640922
38495,0.017481649391146447
38496,0.02162345063481927
38497,0.012896733640164143
38498,0.3231512002577322
38499,0.008488186459597388
38500,0.007905029315896572
38501,0.015528899785135036
38502,0.024784102807766658
38503,0.32590603975630106
38504,0.011464681481961394
38505,0.10636407308911902
38506,0.04564272311666772
38507,0.06369802808739258
38508,0.36259567035314927
38509,0.02408333779212227
38510,0.02641324241448027
38511,0.02199790220320913
38512,0.015420709948205436
38513,0.04521302301500805
38514,0.13884456238856904
38515,0.05214638841580172
38516,0.002960769599926489
38517,0.035577622080871986
38518,0.21734250712869663
38519,0.05664351345786072
38520,0.09143421586335576
38521,0.07954161299789758
38522,0.00889166732115598
38523,0.068493000050111
38524,0.016110050420810755
38525,0.10304600517824304
38526,0.2109770636014339
38527,0.2035691370470958
38528,0.007183342204848142
38529,0.027161183860250702
38530,0.013617875278111145
38531,0.012005178753773637
38532,0.017364124906321957
38533,0.006597692179180509
38534,0.00632059974794175
38535,0.03508756037408179
38536,0.13008489325037406
38537,0.12194513669670033
38538,0.044501323313593466
38539,0.14964816003229167
38540,0.30863982635200954
38541,0.02297869368251431
38542,0.01483810221546472
38543,0.016260761364808286
38544,0.01482268728021419
38545,0.011412752653060841
38546,0.004940023138321913
38547,0.03525418193664408
38548,0.02034080857420161
38549,0.0837850332425458
38550,0.048956815274303345
38551,0.012007488424758213
38552,0.16000975530434736
38553,0.037843587369398426
38554,0.051405954166068246
38555,0.004621305346853887
38556,0.05306354006436246
38557,0.01750726771525612
38558,0.1245908093668096
38559,0.3380391210474453
38560,0.04399645484452769
38561,0.08206348339205792
38562,0.10018103480164535
38563,0.057344238941757206
38564,0.06461847055520437
38565,0.10938572727815098
38566,0.02561518090073219
38567,0.10330670575584078
38568,0.15208603575761848
38569,0.013860242699658371
38570,0.002290658718208181
38571,0.032253750331958264
38572,0.02162269782410339
38573,0.015501635124367426
38574,0.019461490276633974
38575,0.004582922472971772
38576,0.15179947465068028
38577,0.11653000408263113
38578,0.027161183860250702
38579,0.20811960848778782
38580,0.021271467504653512
38581,0.04471227200039588
38582,0.03058561882717739
38583,0.06499860479162806
38584,0.030595152745371185
38585,0.23544475248446242
38586,0.20322670205955592
38587,0.016792648605370546
38588,0.10583471614603071
38589,0.01508886785526956
38590,0.004568354100257404
38591,0.0031335231880282068
38592,0.012454804140034385
38593,0.03126023527572894
38594,0.013388713384707988
38595,0.0292157614344457
38596,0.0453252509095567
38597,0.04384292203233904
38598,0.034211401749399295
38599,0.04293798594213556
38600,0.0710413153180176
38601,0.018044165214648036
38602,0.0292090804127918
38603,0.359990599648876
38604,0.04003818883829248
38605,0.018756210631462884
38606,0.23303450011723603
38607,0.224764647810075
38608,0.02408333779212227
38609,0.04384292203233904
38610,0.23314801287622722
38611,0.10116284769686974
38612,0.3528456927669524
38613,0.08184339798424686
38614,0.23239546276124615
38615,0.08105034377029069
38616,0.009738943176414014
38617,0.014185797782106152
38618,0.01141089497381722
38619,0.191229253666009
38620,0.9006172116992169
38621,0.19839862290242916
38622,0.019204420757826267
38623,0.33794075866187967
38624,0.08197109798909581
38625,0.012379735114151934
38626,0.016260761364808286
38627,0.12288646171271382
38628,0.16433775414621635
38629,0.7210096274109402
38630,0.49605058217170533
38631,0.04158825232474196
38632,0.019938575019649473
38633,0.21949813092647782
38634,0.21080463347391606
38635,0.024761705426242224
38636,0.030816387202063526
38637,0.08300225996901688
38638,0.01330161750111702
38639,0.14557674913406493
38640,0.3498513922784389
38641,0.20892302657393685
38642,0.2054718072167819
38643,0.546329768873502
38644,0.20189499565019936
38645,0.021437659391426077
38646,0.4278095963168642
38647,0.09554966889027376
38648,0.11811503980179192
38649,0.06828055908661648
38650,0.035910761294312525
38651,0.04565311850206835
38652,0.07993368153910255
38653,0.06613515310861756
38654,0.13742043899160794
38655,0.13695101193805914
38656,0.0292157614344457
38657,0.18457435579263706
38658,0.3347197061278592
38659,0.04798714802660913
38660,0.04282994534980951
38661,0.059589202845127774
38662,0.06733956493717114
38663,0.014037597050200206
38664,0.09346262653473764
38665,0.20469510205536978
38666,0.23288224710104544
38667,0.0936118589709728
38668,0.1129394749720725
38669,0.061099505165964525
38670,0.0221566441940769
38671,0.35533701921844674
38672,0.13461526082298889
38673,0.008044839411186035
38674,0.4273896556823823
38675,0.3600003300117687
38676,0.03956574979673602
38677,0.1247017164617701
38678,0.0294958242594413
38679,0.01889720530714242
38680,0.014797483284399662
38681,0.10197972439183538
38682,0.12293643542591819
38683,0.31841355690844453
38684,0.46277230529228547
38685,0.06381424015464539
38686,0.0828340642100983
38687,0.008912114440295856
38688,0.04428095859367305
38689,0.3087438687720151
38690,0.018529322807803447
38691,0.08164967298294651
38692,0.15811013673070373
38693,0.041067842862839564
38694,0.009357420130456946
38695,0.2332926045089043
38696,0.37650855052044596
38697,0.12182011503194576
38698,0.03867695591751564
38699,0.06987234148511402
38700,0.06763614426021111
38701,0.0036152748242340785
38702,0.016587888224716463
38703,0.023389475721941645
38704,0.11487433322425404
38705,0.19658101430175412
38706,0.0858544498598308
38707,0.09017984846799078
38708,0.017289309130294438
38709,0.06260216251550134
38710,0.05438392727608886
38711,0.23373626697805952
38712,0.06747438129173625
38713,0.08052984604889135
38714,0.0021095473282221814
38715,0.05133117983159313
38716,0.01746429372306379
38717,0.03938557079452489
38718,0.016916260917566674
38719,0.02571106187416529
38720,0.06710696468528768
38721,0.05364814392680287
38722,0.09811075943084932
38723,0.4639350724633912
38724,0.35943766676678207
38725,0.01906673292291414
38726,0.019373370478614302
38727,0.03252447117081478
38728,0.1100530576647985
38729,0.037411174932634565
38730,0.029125229685932796
38731,0.008257196159638967
38732,0.03747355884951312
38733,0.14219053819398764
38734,0.034914124921514
38735,0.03526393060930456
38736,0.05315499198950994
38737,0.043429766472927234
38738,0.07061595563922578
38739,0.12471942916629779
38740,0.21757510068907754
38741,0.12731261026151816
38742,0.0497409039713687
38743,0.03556252864820992
38744,0.03471129619548565
38745,0.07133627711941011
38746,0.04884736779277708
38747,0.01121820017539454
38748,0.30376657627965953
38749,0.033397947582097326
38750,0.3973024356044416
38751,0.042420256938418326
38752,0.09473303509405846
38753,0.07310553898732157
38754,0.033925524888459374
38755,0.06389872498672773
38756,0.0023363994036806547
38757,0.02138890335435686
38758,0.028222898098559684
38759,0.0196654430676844
38760,0.10337964643945743
38761,0.0076210100195263485
38762,0.06588819901562387
38763,0.04707384583241812
38764,0.05477697057543483
38765,0.1388966239729468
38766,0.35587560461058343
38767,0.05988421033195458
38768,0.014829561287897986
38769,0.10694161821288216
38770,0.019642841475575813
38771,0.029535771566371265
38772,0.1309899384987833
38773,0.05863213768591284
38774,0.08664473404804206
38775,0.007115128887181963
38776,0.08326197890374483
38777,0.01939998431968194
38778,0.02958847924795302
38779,0.01835582061766158
38780,0.1075364168049185
38781,0.010449158599616802
38782,0.025799901863280603
38783,0.0373952742671791
38784,0.009480355823809784
38785,0.025460226907546724
38786,0.05170194860350422
38787,0.0451880981451818
38788,0.06464186893128215
38789,0.08529151573021392
38790,0.06901297987581223
38791,0.15565035929469015
38792,0.210840896375983
38793,0.2565012479539186
38794,0.004893419701729116
38795,0.08074339801484573
38796,0.052008263479533176
38797,0.04218169164675775
38798,0.06427234568417454
38799,0.05602084644739635
38800,0.011299096497633497
38801,0.04578179964563584
38802,0.02196387923592717
38803,0.02838136511615853
38804,0.017927803235251435
38805,0.12663210570306987
38806,0.02196016376560897
38807,0.049701790600682964
38808,0.2745709103893826
38809,0.05239831706099819
38810,0.08674399234010817
38811,0.32910014123599557
38812,0.06742541735936469
38813,0.07054604354891031
38814,0.027876687169123754
38815,0.049597031867526564
38816,0.038449163754015706
38817,0.0783827078290765
38818,0.03720695345936016
38819,0.010105444965063005
38820,0.018849958554101726
38821,0.23174179279324342
38822,0.08675958618328597
38823,0.031399116944921625
38824,0.014758581647974757
38825,0.016658073828325657
38826,0.02408333779212227
38827,0.022879727194804213
38828,0.06264808557504978
38829,0.5237983331324376
38830,0.04435455638002319
38831,0.03855741480302932
38832,0.06280526509159871
38833,0.9252859255890271
38834,0.10069502848408265
38835,0.006597692179180509
38836,0.07203407420033552
38837,0.04101129964222547
38838,0.16695077305988584
38839,0.3609509035780078
38840,0.0694938770906823
38841,0.0020766135346216223
38842,0.032575194929933736
38843,0.046213911766316805
38844,0.07443523927770923
38845,0.1508371841306854
38846,0.019997322519729254
38847,0.11907786895221763
38848,0.033335898069391294
38849,0.07034838601691144
38850,0.0047076853750562106
38851,0.017681492632066618
38852,0.07205350311598259
38853,0.04810276080826407
38854,0.016340297170455365
38855,0.06077610245914709
38856,0.06514378041590373
38857,0.2409789543347959
38858,0.05983293738545112
38859,0.022945212681281267
38860,0.0508380572059053
38861,0.10722408888248121
38862,0.14047279416349367
38863,0.04026521961525944
38864,0.06449625740535117
38865,0.01692932322041803
38866,0.008137651642110093
38867,0.05354406192643024
38868,0.5456165003458817
38869,0.007819522342722774
38870,0.14643684351685474
38871,0.33823736240141133
38872,0.11132334301564517
38873,0.017364124906321957
38874,0.008644813252360186
38875,0.028006976170580334
38876,0.01054717669752617
38877,0.3369848597012543
38878,0.23353902340586086
38879,0.06132785433134421
38880,0.04263408921907196
38881,0.08914957952200614
38882,0.1167279349385938
38883,0.0829870642693015
38884,0.18777971303382512
38885,0.33687860569140493
38886,0.07038441054578584
38887,0.020784347164629697
38888,0.11775358608231463
38889,0.04946244685956594
38890,0.24117384921613516
38891,0.8383530853092306
38892,0.2404671448647622
38893,0.0021095473282221814
38894,0.0676377085453089
38895,0.2003563330698965
38896,0.042739772421976956
38897,0.006223382181772618
38898,0.020335517668708326
38899,0.05404627484806054
38900,0.016110050420810755
38901,0.041836615226520366
38902,0.614935678812354
38903,0.04203600394374972
38904,0.051336091332858734
38905,0.2547515351602135
38906,0.10272112507525619
38907,0.15160088522955145
38908,0.34050162046137966
38909,0.2061724606595337
38910,0.013607208070098662
38911,0.11589873888216393
38912,0.14308653211358108
38913,0.08245939362815767
38914,0.9943935339601974
38915,0.32307536811374166
38916,0.2861162798861305
38917,0.022475406638595163
38918,0.09294055819106486
38919,0.09560890244370696
38920,0.019036547179064164
38921,0.01121820017539454
38922,0.06404573265614641
38923,0.007516799212424784
38924,0.010646091636725209
38925,0.07774119349074228
38926,0.0765569475540513
38927,0.06464094411109948
38928,0.05303164507875195
38929,0.10102325988187076
38930,0.0466854673226024
38931,0.10345313501125447
38932,0.10969938281265827
38933,0.043715725436194515
38934,0.23432574632297645
38935,0.017364124906321957
38936,0.03201223783478252
38937,0.9948866089626832
38938,0.9171594230592521
38939,0.5031281357284882
38940,0.016260761364808286
38941,0.11297882719581143
38942,0.5463223881842176
38943,0.07470179143503301
38944,0.02086842897817159
38945,0.054588363676617374
38946,0.0533679913733074
38947,0.0307753908241605
38948,0.014277717683753502
38949,0.5001724898201857
38950,0.027857414259528614
38951,0.01184620016143842
38952,0.05043815286619557
38953,0.07088772225468143
38954,0.028670782171552684
38955,0.05330305784453221
38956,0.23483010164034146
38957,0.11763436879284299
38958,0.14339074649002048
38959,0.088267060098844
38960,0.03146613676218649
38961,0.9951552907641535
38962,0.8407321496217354
38963,0.40594372451385363
38964,0.08055102456213975
38965,0.017298088294082553
38966,0.4904710509230748
38967,0.07956376803121984
38968,0.21541074583796405
38969,0.08501282937085265
38970,0.1362053539324297
38971,0.017673789292191638
38972,0.1320474719441595
38973,0.05387888449765822
38974,0.043673870235997454
38975,0.20672854027289975
38976,0.36100890777612243
38977,0.6982454113188216
38978,0.09740373136914177
38979,0.09459578303601926
38980,0.023745179457293958
38981,0.02802607093856882
38982,0.09341923892182263
38983,0.04641479074396041
38984,0.01920902662408401
38985,0.10535928898068701
38986,0.1426208356143839
38987,0.049872285807801925
38988,0.11222672407121034
38989,0.0073207532965729235
38990,0.9375490032422975
38991,0.992499827254565
38992,0.9953248964397093
38993,0.00768597628615689
38994,0.09142142110431582
38995,0.1409728340556864
38996,0.0019298964973230844
38997,0.46001718658545654
38998,0.02408333779212227
38999,0.005717810381038092
39000,0.02050010414074743
39001,0.05044717422589249
39002,0.029758355167619592
39003,0.36304915879473715
39004,0.9922925366441265
39005,0.03773182975948234
39006,0.06809376447347876
39007,0.05160703077808184
39008,0.07607122667469443
39009,0.0312313339555633
39010,0.20383123363039196
39011,0.06415257271900025
39012,0.05773926659411459
39013,0.06990473020210981
39014,0.1382446412935069
39015,0.11991743925913757
39016,0.03929882342885582
39017,0.04202548973629777
39018,0.29317113536393635
39019,0.2860208867315064
39020,0.1269027758370902
39021,0.0758930319768447
39022,0.05682155108118279
39023,0.13177923805959849
39024,0.04094832489771246
39025,0.0027098579857026185
39026,0.017794657999798656
39027,0.02118457596645036
39028,0.04016470480913123
39029,0.32965830502750204
39030,0.3669672054172532
39031,0.16209492187521
39032,0.07682394651896225
39033,0.20609460332782725
39034,0.1378900089231697
39035,0.08679110280322908
39036,0.7377613531389343
39037,0.04053562076006148
39038,0.019781287974204562
39039,0.01274653093428002
39040,0.1512828932141416
39041,0.1749899528451483
39042,0.3427726676520336
39043,0.30715523442721593
39044,0.20134343572239158
39045,0.05907929159459974
39046,0.9889941847900668
39047,0.15201348094179992
39048,0.1313197327923995
39049,0.20344902678235766
39050,0.01934720672933165
39051,0.013117631483370402
39052,0.325825886591113
39053,0.04007487979060044
39054,0.01428721750832561
39055,0.016790104022198868
39056,0.03477120351282733
39057,0.04427928740401432
39058,0.33758897347611927
39059,0.23312281742995913
39060,0.22759628308177024
39061,0.2297478739345423
39062,0.1082600973704342
39063,0.11712954607958577
39064,0.2343767776370236
39065,0.026759294939749746
39066,0.16498912098175494
39067,0.09457600953316334
39068,0.03453044293315497
39069,0.46250592572312704
39070,0.2293394495008801
39071,0.018898791185751395
39072,0.4244326763219535
39073,0.22439180617598278
39074,0.07843332455920538
39075,0.09328335625357137
39076,0.027746406724846493
39077,0.03404579745736575
39078,0.01662233630284567
39079,0.04044937683089483
39080,0.040098579766661716
39081,0.05009222140799064
39082,0.08884783659511021
39083,0.33879068728247375
39084,0.7213344484321047
39085,0.33400002816630536
39086,0.3375105788442668
39087,0.3373139325854341
39088,0.08464232772835818
39089,0.0040288166387709495
39090,0.051267662963800614
39091,0.03582207584183868
39092,0.09400334011305718
39093,0.2340080037300934
39094,0.04945148634420161
39095,0.06625528673328893
39096,0.052950231655831716
39097,0.15893766765205214
39098,0.008028432154826928
39099,0.016100491873143982
39100,0.01978748618807757
39101,0.025695348472643747
39102,0.018529322807803447
39103,0.010528986796280062
39104,0.011488934466751808
39105,0.017716132921729875
39106,0.04088105973434401
39107,0.010665113485514376
39108,0.34269842998456757
39109,0.19830894131718124
39110,0.3179520442342755
39111,0.4571672926332731
39112,0.49154073835799705
39113,0.21352574823132422
39114,0.07855614618190154
39115,0.04421710673989139
39116,0.0033022447462794724
39117,0.05363698031899425
39118,0.09700585979552982
39119,0.036425196770880894
39120,0.9939472107802799
39121,0.06100877351117991
39122,0.016260761364808286
39123,0.05056897639839713
39124,0.06958412059672782
39125,0.3378959933837008
39126,0.013840165180158613
39127,0.020076940800303436
39128,0.004955461802995545
39129,0.02361172091142007
39130,0.0150640586801
39131,0.012205778052704966
39132,0.019826661350631138
39133,0.046197351812652415
39134,0.04609786696944929
39135,0.6143507190196608
39136,0.334060396590578
39137,0.33844730923961325
39138,0.9919519758617324
39139,0.3346666545829265
39140,0.3354893837737449
39141,0.10490418893709721
39142,0.02838804613781243
39143,0.02374255177244588
39144,0.017443402960289674
39145,0.011065286398951438
39146,0.019403961545820095
39147,0.06105279257336471
39148,0.3612709702020023
39149,0.16579581723256312
39150,0.25985630932739673
39151,0.016617288756198223
39152,0.1571666366538304
39153,0.12048220543197022
39154,0.09214063326069367
39155,0.07198782845614532
39156,0.05795214452204147
39157,0.025776648896148585
39158,0.008399038535139193
39159,0.011562733355210748
39160,0.10018320891033265
39161,0.9915873438687636
39162,0.3353150700123064
39163,0.948924575935933
39164,0.35863334298926364
39165,0.2140876243609965
39166,0.12487547672620988
39167,0.09212582229938344
39168,0.007310488593261019
39169,0.02855269512868916
39170,0.01216463595777903
39171,0.016726547465628447
39172,0.11088738166528327
39173,0.10047416457286247
39174,0.02321414025333678
39175,0.17038832072580362
39176,0.025795131291267214
39177,0.07990860387922995
39178,0.27498538256940597
39179,0.055495090817374464
39180,0.05855320007313894
39181,0.2352031409419652
39182,0.0833518738583837
39183,0.12190039991642536
39184,0.0484514761709416
39185,0.19425109329853132
39186,0.15199807331262333
39187,0.015577005427862027
39188,0.027271717446439383
39189,0.06070647637687181
39190,0.064551954094326
39191,0.004848240709028302
39192,0.07122393810254067
39193,0.011806889125826883
39194,0.1624378585929263
39195,0.040116988005528334
39196,0.005264400097868974
39197,0.06433991141221933
39198,0.03953582890535586
39199,0.02206507545650349
39200,0.01865514289622276
39201,0.17121464185976856
39202,0.21409917465641953
39203,0.7066223996497473
39204,0.16846311553529664
39205,0.012643501358277041
39206,0.017364124906321957
39207,0.02136612367499288
39208,0.02472590443943703
39209,0.06142663466762529
39210,0.11914353384733238
39211,0.13709532157513288
39212,0.008613940450908507
39213,0.052800038557376396
39214,0.017508774094993036
39215,0.026914822201379144
39216,0.05520805444212892
39217,0.051337806920058106
39218,0.04348770627556855
39219,0.3625958197996153
39220,0.01330161750111702
39221,0.016110050420810755
39222,0.03488296149430325
39223,0.047858334012367394
39224,0.059003614422537855
39225,0.4949841986664649
39226,0.2042702756323384
39227,0.0038241289449483826
39228,0.22878305435417498
39229,0.05910390243269003
39230,0.02328971705871551
39231,0.09164589979437579
39232,0.17308693708989098
39233,0.008520387910861037
39234,0.25658173785088134
39235,0.012046200807937094
39236,0.10002032957683854
39237,0.035716684540976054
39238,0.03759788415209842
39239,0.00887007279909022
39240,0.02408333779212227
39241,0.059078020976051845
39242,0.34287064516038623
39243,0.024737288604076226
39244,0.004774708869939411
39245,0.011447001772907762
39246,0.042490792401069837
39247,0.05731144229863959
39248,0.199983986177056
39249,0.043429766472927234
39250,0.22182459025199744
39251,0.05095823315158247
39252,0.04094832489771246
39253,0.009750387679862074
39254,0.05532303081547779
39255,0.019299585051851413
39256,0.24975867078402123
39257,0.3424326147985167
39258,0.033404347059978794
39259,0.056186275351387545
39260,0.3620880811155985
39261,0.7230321333377756
39262,0.1553637440472654
39263,0.12904724627752184
39264,0.004940023138321913
39265,0.06421779381375141
39266,0.08258570020576331
39267,0.1159928133101203
39268,0.09844553458809452
39269,0.08871926449173048
39270,0.08408170084954719
39271,0.9924954957517009
39272,0.08387752126975775
39273,0.11893368221442532
39274,0.06137985527381173
39275,0.002351985068580725
39276,0.09900055450027849
39277,0.4235699899796147
39278,0.04732288849158937
39279,0.18276824515883588
39280,0.02297869368251431
39281,0.15824112206694363
39282,0.007325419332654791
39283,0.033695099496018927
39284,0.014960679926875125
39285,0.005848375756724192
39286,0.002618805437420534
39287,0.0632563454922927
39288,0.07950425118262941
39289,0.016674567823328573
39290,0.04431882949377051
39291,0.012643501358277041
39292,0.0021095473282221814
39293,0.20286007942255757
39294,0.039188321083981695
39295,0.05692999732101691
39296,0.0022959065283080318
39297,0.08607788363825845
39298,0.07279988057169963
39299,0.04424565073366905
39300,0.9904648049404119
39301,0.03846509815083798
39302,0.15067755014152592
39303,0.05122097828182658
39304,0.029755563771468832
39305,0.02397440735595681
39306,0.016285928776099082
39307,0.006223382181772618
39308,0.00836635901191437
39309,0.32120899801464525
39310,0.006330029106118443
39311,0.0033869880162068064
39312,0.010449158599616802
39313,0.13849409117785033
39314,0.020285767003821564
39315,0.12996517141632122
39316,0.013242044959942937
39317,0.05330305784453221
39318,0.35946469131849723
39319,0.02408333779212227
39320,0.018529322807803447
39321,0.004026979687011779
39322,0.01638629992571831
39323,0.03747355884951312
39324,0.13757074669368477
39325,0.05031674741860488
39326,0.012643501358277041
39327,0.006892799893976849
39328,0.04842246329934582
39329,0.21710310932035348
39330,0.06133523179320953
39331,0.020274694542784955
39332,0.05741554818577624
39333,0.023650443244722173
39334,0.04339541937324918
39335,0.0703278890191814
39336,0.23295655677496452
39337,0.09321203663453466
39338,0.013617875278111145
39339,0.007089257157430158
39340,0.010488696250201652
39341,0.011265815439989514
39342,0.01120312034081473
39343,0.0047076853750562106
39344,0.014412731236965369
39345,0.048369039726542884
39346,0.104136708620493
39347,0.0721250372852524
39348,0.08924029824935434
39349,0.19001330791178597
39350,0.23535631462947484
39351,0.008681450421604318
39352,0.01676280616904327
39353,0.030101630079341867
39354,0.02868948402532047
39355,0.01202926024526176
39356,0.01391960877835427
39357,0.017948388139650964
39358,0.013416101190713126
39359,0.008269172609256468
39360,0.008912114440295856
39361,0.013761049347628328
39362,0.08631348856997859
39363,0.018392258143708512
39364,0.07195686507137247
39365,0.1564484598518858
39366,0.04035810123742922
39367,0.018249116976957917
39368,0.015528899785135036
39369,0.10148116833751832
39370,0.005126048942345886
39371,0.3589782370846034
39372,0.02076966663538519
39373,0.04739443948623388
39374,0.0751075142262051
39375,0.014185797782106152
39376,0.08061035816683305
39377,0.04181506365238382
39378,0.005126048942345886
39379,0.11689421610487787
39380,0.020654860406484395
39381,0.1495780857701012
39382,0.2134404168911941
39383,0.02759038700501851
39384,0.01703795754342307
39385,0.008480843204146573
39386,0.012643501358277041
39387,0.011650486929178203
39388,0.025156992301518175
39389,0.007905029315896572
39390,0.1716092448372486
39391,0.14384208177316782
39392,0.2408481551901491
39393,0.010653623614695929
39394,0.011463119287493597
39395,0.04687411068004217
39396,0.02613863191289994
39397,0.01564600006481273
39398,0.05640646648119298
39399,0.03339075514078266
39400,0.33734527782063334
39401,0.22819612226152644
39402,0.024948098109880724
39403,0.1160845786252264
39404,0.01508886785526956
39405,0.01934720672933165
39406,0.03985965466767469
39407,0.01978748618807757
39408,0.04921130326466626
39409,0.005850305197589758
39410,0.022449732266388755
39411,0.0292157614344457
39412,0.009596486649635234
39413,0.057907650901954856
39414,0.01595565356232386
39415,0.0620370145216109
39416,0.009168845870708266
39417,0.03302118119980224
39418,0.05235417059027839
39419,0.2360843288674145
39420,0.013609237863722751
39421,0.1718332077355103
39422,0.04494349412609721
39423,0.20607766638550748
39424,0.25641213161616244
39425,0.030224097473243162
39426,0.04381103944403639
39427,0.22264997433946865
39428,0.11791781966794981
39429,0.2280310888668311
39430,0.12446304359679258
39431,0.1245353765785171
39432,0.042824980189438776
39433,0.0036185805490415775
39434,0.01330161750111702
39435,0.014185797782106152
39436,0.2055177203170516
39437,0.02871661080365276
39438,0.9011270687818715
39439,0.09040211596738522
39440,0.04224809693004723
39441,0.21840682311929496
39442,0.10379437355721687
39443,0.012643501358277041
39444,0.010290587523417584
39445,0.11894536263412386
39446,0.11863952965150688
39447,0.6127331364388884
39448,0.4981546522330202
39449,0.04877031527738013
39450,0.0740631336115905
39451,0.1984604162996092
39452,0.23385947310663824
39453,0.009105099235532854
39454,0.049753514779692455
39455,0.027491496056613215
39456,0.05523185981764568
39457,0.15269958041767254
39458,0.33988228735747295
39459,0.10898682653662184
39460,0.2353737280724165
39461,0.6233351741693065
39462,0.20259136626337024
39463,0.021183592373476882
39464,0.39763110621502895
39465,0.11161537286773458
39466,0.1372625310058676
39467,0.02187577240138885
39468,0.007484604574329595
39469,0.03707536172307938
39470,0.11891261542288577
39471,0.08587321049496911
39472,0.09357316419407673
39473,0.146461380876801
39474,0.17545018513555838
39475,0.33392337857601795
39476,0.0488839994136306
39477,0.03800413683137008
39478,0.08044993091646888
39479,0.053634552901818386
39480,0.06420541890178161
39481,0.03314434247596425
39482,0.03951829164576487
39483,0.024666782242419465
39484,0.12344895921631784
39485,0.20474123417395135
39486,0.23768149570533106
39487,0.02282874307883439
39488,0.012364965969594107
39489,0.4531442803706223
39490,0.10951506315334153
39491,0.1276249368072788
39492,0.3598669705112373
39493,0.3599652340022355
39494,0.005663064926610518
39495,0.057394694680266395
39496,0.08809584363312581
39497,0.00866067702119756
39498,0.022945749621629704
39499,0.058646375526915935
39500,0.013596154549359562
39501,0.09974704700996093
39502,0.31040568164111754
39503,0.36227279814463925
39504,0.016260761364808286
39505,0.06817774928186111
39506,0.10604859795971984
39507,0.12217928190679443
39508,0.33776013673241706
39509,0.009151266702941618
39510,0.20857204879255126
39511,0.04105580469346715
39512,0.21495841813671052
39513,0.4706752230809235
39514,0.1302452528827604
39515,0.010953216174206852
39516,0.03991931130278285
39517,0.006715920721567259
39518,0.07463746623123235
39519,0.016587888224716463
39520,0.021739492154604963
39521,0.12576596897359923
39522,0.11801080590427418
39523,0.08192345803733775
39524,0.13787771260031081
39525,0.0456369806117842
39526,0.03161624649187014
39527,0.03238004503541092
39528,0.026703964993770764
39529,0.01979592400294036
39530,0.16592964055846973
39531,0.06823768160614604
39532,0.06977401743360369
39533,0.00632059974794175
39534,0.06586477136322925
39535,0.04104285436270767
